# Simulation 7 (Up to date)
# 1490 data points written for 54 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (58,8 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Vitesse totale (m/s),Accélération totale (m/s²),Position contre le vent (m),Position parallèle au vent (m),Distance latérale (m),Direction latérale (°),Vitesse latérale (m/s),Accélération latérale (m/s²),Latitude (°),Longitude (°),Accélération Gravitationnelle (m/s²),Angle d'attaque (°),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Masse (g),Masse du propergol (g),Moment d'inertie longitudinale (kg·m²),Moment d'inertie rotatif (kg·m²),Emplacement du CP (cm),Emplacement du CG (cm),Calibres marge de stabilité (?),Mach number (?),Nombre de Reynolds (?),Poussée (N),Force de traînée (N),Coefficient de traînée (?),Coefficient de trainée axiale (?),Coefficient de traînée de friction (?),Coefficient de traînée de pression (?),Coefficient de traînée de base (?),Coefficient de force normale (?),Coefficient de moment de tangage (?),Coefficient de moment d'embardée  (?),Coefficient de force latérale  (?),Coefficient de moment de roulis  (?),Coefficient de forçage de roulis (?),Coefficient d'amortissement de roulis (?),Coefficient d'amortissement de tangage (?),Accélération de Coriolis (m/s²),Longueur de référence (cm),Surface de référence (cm²),Orientation verticale (zénith) (°),Orientation latérale (azimut) (°),Vitesse de vent (m/s),Température de l'air (°C),Pression atmosphérique (mbar),Vitesse du son (m/s),Pas de simulation du temps (s),Temps de calcul (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0,0,0,73.233,0,73.233,0,0,0,0,0,0,42,9,9.8035,90,0,0,0,21217,9417.3,7.9724,0.043255,NaN,188.48,NaN,0.0078685,506982,1761.8,0,0.76355,0,0.65705,0.032093,0.074405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,10.16,81.073,90,0,NaN,15,1013.2,340.39,0.01,0.0010086
0.01,0.0036617,0.73233,238.48,0.73233,238.48,0,0,0,0,0,0,42,9,9.8035,74.437,0,0,0,21217,9417.3,7.9724,0.043255,NaN,188.48,NaN,0.0080191,516684,5267.9,0.0011916,0.76091,0.032207,0.65441,0.032093,0.074405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.9371e-5,10.16,81.073,90,0,NaN,15,1013.2,340.39,0.01,0.0014156
# Event LIFTOFF occurred at t=0.02 seconds
0.02,0.022915,3.1187,306.21,3.1187,306.21,0,0,0,0,0,0,42,9,9.8035,39.608,0,0,0,21201,9401,7.9693,0.043235,NaN,188.46,NaN,0.011892,766239,6700,0.04762,0.70942,0.58523,0.60292,0.032096,0.074412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.3801e-4,10.16,81.073,90,0,NaN,15,1013.2,340.39,0.01,0.0018283
0.03,0.069425,6.1838,306.97,6.1838,306.97,0,0,0,0,0,0,42,9,9.8035,22.266,0,0,0,21177,9376.9,7.9648,0.043207,NaN,188.44,NaN,0.019631,1264830,6708.4,0.18269,0.65228,0.82397,0.54575,0.032104,0.074431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.7021e-4,10.16,81.073,90,0,NaN,15,1013.2,340.39,0.01,0.0022572
0.04,0.14663,9.2573,307.82,9.2573,307.82,0,0,0,0,0,0,42,9,9.8035,15.015,0,0,0,21146,9345.9,7.9589,0.043169,NaN,188.4,NaN,0.028158,1814223,6716.7,0.36215,0.61606,0.7939,0.50948,0.032117,0.074464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0010033,10.16,81.073,90,0,NaN,14.999,1013.2,340.39,0.01,0.0027086
0.05,0.25461,12.339,307.77,12.339,307.77,0,0,0,0,0,0,42,9,9.8035,11.16,0,0,0,21115,9314.9,7.953,0.043132,NaN,188.36,NaN,0.036949,2380660,6706.2,0.56807,0.59372,0.72322,0.48708,0.032136,0.07451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0013374,10.16,81.073,90,0,NaN,14.998,1013.2,340.39,0.01,0.0031081
0.06,0.3934,15.421,307.11,15.421,307.11,0,0,0,0,0,0,42,9,9.8035,9.1044,0,0,0,21084,9284,7.9472,0.043095,NaN,188.33,NaN,0.045882,2956148,6682.7,0.8385,0.59377,0.69232,0.48704,0.032161,0.07457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0016713,10.16,81.073,90,0,NaN,14.997,1013.2,340.39,0.01,0.0035036
0.07,0.56298,18.496,306.44,18.496,306.44,0,0,0,0,0,0,42,9,9.8035,7.7228,0,0,0,21053,9253.2,7.9413,0.043058,NaN,188.29,NaN,0.054835,3532930,6659.5,1.1603,0.59383,0.67072,0.487,0.032191,0.074643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0020046,10.16,81.073,90,0,NaN,14.996,1013.2,340.39,0.009732,0.0038869
0.079732,0.75751,21.482,305.81,21.482,305.81,0,0,0,0,0,0,42,9,9.8035,6.7544,0,0,0,21023,9222.8,7.9355,0.043022,NaN,188.26,NaN,0.063551,4094442,6638.2,1.524,0.5939,0.65592,0.48695,0.032225,0.074726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023282,10.16,81.073,90,0,NaN,14.995,1013.2,340.39,0.0083792,0.00426
